Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
0,29.0,0,0,152.0,0.0272588258759391,0.16551724137931034,0
0,41.0,1,1,26.0,2.0247323981118277,0.06206896551724138,0
1,50.0,1,1,124.0,0.5298849810517917,0.16551724137931034,1
1,28.0,0,0,152.0,0.2878133102852204,-0.4689655172413793,0
1,3.0,1,0,124.0,-0.07938301974602753,0.18620689655172415,0
0,47.0,0,1,160.0,-0.29479422910710723,0.296551724137931,0
1,30.0,1,0,124.0,0.9297919021341666,-0.8068965517241379,0
0,28.0,1,1,122.0,0.12133501761850941,0.8275862068965517,1
0,8.0,0,0,152.0,-1.9329831793098864,0.9655172413793104,0
0,18.0,0,0,152.0,-0.7669037962901403,-0.06206896551724138,0
1,28.0,0,0,152.0,1.698224852071006,-0.8827586206896552,0
0,36.0,0,1,152.0,0.02931985905192474,0.6689655172413793,0
0,21.0,0,0,152.0,-0.42789708131108306,0.5862068965517241,0
0,6.0,0,0,152.0,-1.9329831793098864,-0.9103448275862069,0
0,0.0,1,0,10.0,-1.9329831793098864,0.13793103448275862,0
0,29.0,1,1,150.0,0.35197127850541854,0.32413793103448274,1
0,30.0,0,0,152.0,-0.41765840037231566,-0.896551724137931,0
0,9.0,0,0,152.0,0.44790904860049197,0.8896551724137931,0
1,37.0,1,0,124.0,1.5143275048201583,-0.9517241379310345,0
1,46.0,1,0,21.0,-0.12273120138288678,0.9310344827586207,0
1,28.0,1,1,124.0,2.966092680007978,0.2413793103448276,0
1,7.0,0,1,152.0,-1.9329831793098864,0.5448275862068965,0
1,37.0,0,1,152.0,-0.6774150654876671,0.10344827586206896,0
0,28.0,1,1,26.0,-0.07080646233628084,-0.43448275862068964,0
0,37.0,0,0,152.0,0.18436274183897347,-0.5241379310344828,0
1,50.0,1,0,64.0,0.18941559736719632,0.6620689655172414,0
1,29.0,1,0,26.0,-0.6436407153779669,-0.013793103448275862,0
1,28.0,2,1,26.0,1.1781131573698558,0.6344827586206897,0
0,13.0,1,1,152.0,-1.9329831793098864,0.2482758620689655,0
1,28.0,1,1,26.0,0.6038162356226314,-0.7862068965517242,0
1,28.0,1,1,124.0,0.6990891563060967,0.7517241379310344,0
0,30.0,0,0,152.0,0.16681071737251513,0.15862068965517243,0
0,29.0,0,0,152.0,0.03962502493185294,-0.2620689655172414,0
0,28.0,2,1,122.0,-1.9329831793098864,-0.3724137931034483,0
1,30.0,1,1,124.0,-1.9329831793098864,-0.7379310344827587,0
0,28.0,1,0,26.0,-0.01090353035037564,-0.5655172413793104,0
1,50.0,0,0,152.0,0.36772820956053454,-0.43448275862068964,0
1,14.0,0,0,152.0,-0.31866232298384417,0.9724137931034482,0
1,33.0,0,0,152.0,0.4095472375506948,0.7931034482758621,0
1,29.0,0,0,152.0,2.672894089488731,-0.8206896551724138,0
1,50.0,0,0,26.0,0.46000930789176253,-0.31724137931034485,0
0,8.0,0,0,152.0,0.11269197526760188,-0.06896551724137931,0
1,50.0,0,0,152.0,-0.14892626820025265,0.32413793103448274,0
1,10.0,0,0,152.0,-1.9329831793098864,-0.6137931034482759,0
0,8.0,1,1,124.0,-0.06050129645635264,-0.7310344827586207,0
0,38.0,1,1,26.0,-0.08503423974469783,-0.31724137931034485,0
1,46.0,1,1,154.0,-0.40535868625756266,0.593103448275862,1
0,13.0,0,1,152.0,-0.1625556811382222,0.5586206896551724,1
1,46.0,1,1,26.0,-0.7621833654677216,0.9379310344827586,1
1,8.0,1,0,7.0,-0.08895685127318663,0.8206896551724138,0
1,29.0,0,0,152.0,-0.1458679609068546,0.496551724137931,0
1,28.0,1,0,52.0,1.5806129911575029,0.9103448275862069,0
1,29.0,1,1,124.0,-0.42896084036965626,-0.9586206896551724,1
0,37.0,0,0,160.0,2.054983046340004,0.0896551724137931,0
1,46.0,1,0,124.0,0.2539059902931986,-0.7379310344827587,0
1,15.0,0,1,152.0,0.39252709261352303,-0.47586206896551725,0
0,20.0,1,1,124.0,-1.9329831793098864,-0.5862068965517241,0
1,30.0,0,0,152.0,-0.42776411142876136,-0.593103448275862,0
1,43.0,1,0,124.0,-0.5915165215078785,0.8344827586206897,0
1,6.0,0,0,152.0,0.004653945881257895,0.23448275862068965,0
1,11.0,0,1,152.0,-0.2769762648760056,0.9655172413793104,0
1,49.0,0,0,152.0,-0.19074529619041286,0.020689655172413793,0
0,28.0,0,1,26.0,1.5869290605677815,-0.6,1
0,50.0,0,1,153.0,0.14706468984774948,-0.9862068965517241,0
1,51.0,1,0,124.0,0.16740908184296258,0.5517241379310345,0
1,29.0,0,0,152.0,0.14447177714247722,-0.7793103448275862,0
1,28.0,1,0,26.0,1.1078385745628616,0.8413793103448276,0
1,38.0,1,1,124.0,-0.19639651618908316,-0.1793103448275862,0
0,3.0,1,1,26.0,-0.3725816102652749,-0.013793103448275862,0
0,15.0,0,0,152.0,0.12771757196994882,0.8827586206896552,0
1,8.0,0,0,152.0,0.3384083505086098,0.7793103448275862,0
0,28.0,1,1,13.0,0.9506016887175055,0.36551724137931035,0
0,8.0,0,1,26.0,0.42935975001662124,-0.7103448275862069,0
1,32.0,0,0,152.0,0.3811581676750216,-0.9172413793103448,0
0,8.0,0,0,152.0,0.748553952529752,0.13793103448275862,0
1,15.0,0,1,160.0,1.0698091882188685,-0.006896551724137931,0
1,36.0,1,1,156.0,-1.9329831793098864,0.6758620689655173,0
0,28.0,1,1,26.0,0.7953593511069743,0.7724137931034483,0
0,28.0,2,1,26.0,1.1761850940761918,-0.7310344827586207,0
1,8.0,1,0,124.0,1.9527956917758127,-0.6551724137931034,0
1,30.0,0,0,152.0,1.871218668971478,-0.42758620689655175,0
0,30.0,0,0,152.0,-0.43627418389734723,-0.8827586206896552,0
0,8.0,0,1,152.0,0.39226115284887975,-0.31724137931034485,0
1,28.0,1,1,124.0,-1.9329831793098864,-0.4896551724137931,0
0,28.0,0,1,160.0,-1.9329831793098864,0.5103448275862069,0
1,28.0,2,1,122.0,-0.03211222658067948,0.6482758620689655,0
1,29.0,1,1,26.0,0.17286084701815038,0.27586206896551724,1
0,11.0,0,0,152.0,-0.8455554816833987,0.6758620689655173,0
1,9.0,1,1,124.0,-0.0021940030583072934,0.7034482758620689,0
1,8.0,0,0,152.0,2.19938833854132,0.020689655172413793,0
1,50.0,0,0,152.0,0.5116681071737251,-0.013793103448275862,0
1,50.0,1,1,26.0,0.028256099993351505,0.1724137931034483,0
0,11.0,0,0,152.0,-0.641646167143142,-0.7655172413793103,0
1,28.0,1,1,124.0,1.602021142211289,0.23448275862068965,0
1,8.0,0,0,152.0,1.2631473971145535,-0.593103448275862,0
1,37.0,1,0,124.0,-1.9329831793098864,0.8,0
0,28.0,2,1,26.0,0.2823615451100326,0.8068965517241379,0
0,30.0,1,0,152.0,-1.9329831793098864,-0.6758620689655173,0
0,50.0,1,0,124.0,0.5874609400970681,-0.38620689655172413,0
0,36.0,0,0,152.0,0.24147330629612393,-0.47586206896551725,0
0,49.0,0,0,152.0,-1.9329831793098864,0.993103448275862,0
1,9.0,1,1,124.0,-1.9329831793098864,0.696551724137931,1
0,12.0,0,0,152.0,-0.2815637258161027,-0.8413793103448276,0
1,20.0,1,0,26.0,-1.9329831793098864,0.7793103448275862,0
0,46.0,0,0,152.0,-0.003590186822684662,0.4827586206896552,0
1,8.0,1,0,124.0,0.59324512997806,0.09655172413793103,0
0,11.0,1,0,120.0,0.5695764909248056,0.11724137931034483,0
1,50.0,0,0,152.0,-0.4653281031846287,-0.9379310344827586,0
1,8.0,1,1,26.0,0.19440196795425835,0.7034482758620689,1
0,46.0,1,0,124.0,-0.2680672827604548,0.7724137931034483,0
1,10.0,1,0,154.0,-0.11867561997207632,-0.593103448275862,0
0,24.0,1,0,26.0,0.3949870354364736,0.36551724137931035,0
1,28.0,1,0,42.0,0.08809254703809587,-0.5448275862068965,0
1,48.0,1,0,124.0,-1.9329831793098864,0.27586206896551724,0
1,28.0,2,1,26.0,0.41612924672561663,0.5448275862068965,0
1,29.0,1,0,124.0,-0.1637524100791171,-0.1724137931034483,0
0,8.0,1,1,26.0,0.5931121600957383,-0.2620689655172414,0
0,28.0,1,0,124.0,-1.9329831793098864,0.8827586206896552,0
1,46.0,0,0,160.0,0.30097732863506416,0.11724137931034483,0
1,41.0,2,1,26.0,0.23834851406156504,-0.993103448275862,1
1,30.0,2,1,124.0,-0.3786317399109102,-0.4,0
0,21.0,1,1,26.0,0.28914300910843693,-0.8137931034482758,0
0,28.0,1,1,124.0,0.25304168605810784,-0.9241379310344827,0
0,11.0,1,1,124.0,-1.9329831793098864,0.7517241379310344,0
0,8.0,1,1,157.0,-0.3357489528621767,-0.6551724137931034,0
1,8.0,1,1,26.0,-0.15830064490392926,-0.5862068965517241,0
0,6.0,1,0,152.0,-0.7956252908716176,-1.0,0
1,25.0,0,0,152.0,1.0559803204574163,-0.8344827586206897,0
0,8.0,0,0,152.0,2.4437869822485205,-0.9724137931034482,0
1,33.0,1,1,26.0,0.093810251977927,-0.7793103448275862,1
1,6.0,1,1,26.0,0.07359882986503558,0.8896551724137931,0
0,33.0,1,0,124.0,-1.9329831793098864,0.6068965517241379,0
0,29.0,0,1,152.0,0.4177248853134765,-0.13793103448275862,0
1,41.0,1,0,124.0,4.19779269995346,-0.1793103448275862,0
0,50.0,0,0,160.0,-0.14979057243534338,0.4206896551724138,0
1,8.0,1,1,26.0,2.208031380892228,0.593103448275862,0
1,28.0,1,1,26.0,4.744032976530816,-0.5448275862068965,0
1,8.0,1,0,26.0,11.132903397380494,0.9241379310344827,0
0,47.0,0,0,152.0,-0.32876803404028987,0.9379310344827586,0
0,6.0,0,0,152.0,-0.5141945349378366,0.5517241379310345,0
1,28.0,1,1,26.0,1.2674024333488465,-0.46206896551724136,1
0,46.0,1,1,124.0,0.1352968552622831,-0.13793103448275862,1
1,28.0,1,0,124.0,1.3099527956917758,-0.13793103448275862,0
1,28.0,1,1,26.0,0.5685792168073931,-0.2827586206896552,0
1,28.0,1,0,26.0,1.127252177381823,0.16551724137931034,0
1,30.0,0,0,152.0,-0.0400239345788179,0.43448275862068964,0
1,8.0,1,1,29.0,-1.9329831793098864,-0.013793103448275862,1
0,37.0,0,0,26.0,0.05863971810384948,-0.4,0
1,50.0,1,1,124.0,1.0159563858785985,0.8413793103448276,0
0,28.0,1,1,26.0,1.8791968619107773,-0.3310344827586207,1
1,29.0,0,0,152.0,-0.02021142211289143,-0.9310344827586207,0
0,50.0,0,1,152.0,-0.4483744431886178,-0.2620689655172414,0
0,41.0,1,0,12.0,0.5861977262150123,-0.5310344827586206,0
0,43.0,0,1,160.0,0.7720231367595239,-0.5103448275862069,0
1,7.0,1,0,26.0,-0.05897214280965361,-0.7448275862068966,0
1,8.0,0,0,152.0,0.40921481284489064,-0.7862068965517242,0
1,6.0,1,1,26.0,-1.9329831793098864,-0.9379310344827586,1
0,24.0,0,0,152.0,0.044478425636593315,0.38620689655172413,0
0,33.0,0,0,152.0,0.8976796755534872,-0.43448275862068964,0
1,28.0,1,1,26.0,1.2692640117013496,0.9103448275862069,0
0,28.0,1,1,60.0,0.18476165148593843,0.7862068965517242,1
0,21.0,1,1,156.0,-1.9329831793098864,-0.6068965517241379,0
1,29.0,1,0,157.0,0.23096868559271325,-0.5103448275862069,0
1,28.0,0,0,160.0,-0.7273452562994481,-0.9172413793103448,0
0,8.0,1,1,26.0,-1.9329831793098864,-0.41379310344827586,0
0,28.0,0,1,152.0,1.3424639319194203,-0.3586206896551724,0
1,29.0,1,0,25.0,0.17106575360680806,0.5586206896551724,0
0,46.0,0,0,152.0,-0.5356691709327838,-0.2206896551724138,0
0,28.0,1,1,124.0,-0.13908649690845024,-0.6068965517241379,0
0,46.0,0,0,152.0,-0.07585931786450369,0.04827586206896552,0
1,28.0,1,1,26.0,1.4626687055381955,-0.31724137931034485,1
1,5.0,1,1,156.0,-1.9329831793098864,0.20689655172413793,0
0,28.0,0,0,152.0,1.1233295658533342,0.5379310344827586,0
1,28.0,0,0,152.0,-0.12173392726547437,-0.43448275862068964,0
1,47.0,0,1,152.0,-1.9329831793098864,-0.903448275862069,0
0,41.0,0,0,152.0,0.39711455355362013,0.9448275862068966,0
0,15.0,0,0,152.0,-1.9329831793098864,0.4896551724137931,0
1,7.0,1,1,4.0,1.3163353500432151,0.36551724137931035,0
1,2.0,0,1,152.0,-1.9329831793098864,-0.6344827586206897,0
0,2.0,0,0,152.0,0.055381955986968955,0.47586206896551725,0
1,6.0,1,1,124.0,-1.9329831793098864,-0.9793103448275862,0
0,46.0,1,1,124.0,-0.23163353500432152,0.6275862068965518,0
1,35.0,1,1,155.0,-0.10724021009241406,-0.20689655172413793,0
1,8.0,1,0,152.0,-0.07439664915896549,-0.21379310344827587,0
0,28.0,1,0,26.0,2.4850076457682335,-1.0,0
1,28.0,0,0,152.0,0.2680007978192939,0.9793103448275862,0
0,31.0,1,1,29.0,-1.9329831793098864,-0.2,1
0,18.0,0,1,152.0,0.08038029386343994,-0.20689655172413793,1
0,41.0,2,1,157.0,-1.9329831793098864,-0.5172413793103449,0
1,37.0,0,0,152.0,-0.5094741041154178,-0.8206896551724138,0
1,28.0,1,1,124.0,0.6302772422046407,-0.2689655172413793,0
0,29.0,1,1,124.0,-0.1289807858520045,0.8275862068965517,0
1,50.0,1,0,8.0,-0.4386011568379762,-0.6896551724137931,0
0,33.0,1,0,152.0,-1.9329831793098864,0.696551724137931,0
1,28.0,2,1,26.0,2.911973937903065,0.8,1
0,28.0,1,1,157.0,1.066551426101988,-0.08275862068965517,0
1,3.0,0,0,156.0,0.6718303304301576,-0.14482758620689656,0
1,28.0,1,0,26.0,0.10989960773884715,-0.8275862068965517,0
0,6.0,0,0,152.0,-0.4602752476564058,0.1103448275862069,0
0,11.0,0,1,152.0,1.5341400172860846,0.4206896551724138,0
1,11.0,1,0,26.0,-1.9329831793098864,0.1724137931034483,0
0,28.0,1,1,55.0,1.1639518649025995,0.0896551724137931,0
1,46.0,1,0,11.0,1.1266538129113757,0.6758620689655173,0
1,41.0,1,1,156.0,-1.9329831793098864,0.7310344827586207,0
1,17.0,0,0,160.0,-1.9329831793098864,0.2689655172413793,0
0,28.0,1,1,26.0,-0.26407818629080515,0.19310344827586207,0
1,26.0,1,0,26.0,0.8452895419187554,0.6275862068965518,0
1,27.0,0,1,152.0,-0.2871484608736121,0.5862068965517241,1
0,26.0,1,0,22.0,-0.2962568978126454,-0.33793103448275863,0
1,41.0,0,1,152.0,-0.334485738980121,-0.7793103448275862,0
0,52.0,0,0,160.0,-1.9329831793098864,-0.7655172413793103,0
0,46.0,0,1,152.0,0.5183830862309687,-0.3793103448275862,0
0,46.0,1,0,11.0,-0.24905258958845822,-0.4827586206896552,0
0,21.0,0,0,152.0,0.0488664317532079,0.9586206896551724,0
0,18.0,1,0,131.0,-1.9329831793098864,0.3310344827586207,0
0,35.0,0,1,152.0,-0.22797686324047603,-0.7310344827586207,1
1,50.0,0,1,160.0,1.0278571903463865,-0.8068965517241379,0
0,11.0,1,0,122.0,-0.6629213483146067,-0.9517241379310345,0
1,31.0,0,0,26.0,-1.9329831793098864,-0.5862068965517241,0
0,47.0,1,0,26.0,-0.06395851339671564,0.6827586206896552,0
1,28.0,0,0,152.0,-0.025131307758792635,-0.06896551724137931,0
1,10.0,0,0,160.0,-0.8976131906123264,0.8758620689655172,0
1,28.0,1,1,26.0,0.5068147064689847,-0.7448275862068966,0
0,7.0,1,1,26.0,2.1178113157369856,-0.15862068965517243,0
1,11.0,0,0,152.0,0.05012964563526361,-0.8827586206896552,0
0,30.0,0,1,26.0,-1.9329831793098864,-0.4827586206896552,0
1,46.0,0,0,160.0,-0.3970480686124593,0.7793103448275862,0
0,8.0,0,0,152.0,0.29087161757861846,-0.4482758620689655,0
0,8.0,0,0,152.0,0.6106641845621966,0.20689655172413793,0
1,48.0,1,1,103.0,-1.9329831793098864,0.027586206896551724,0
1,17.0,1,0,26.0,-1.9329831793098864,-0.9310344827586207,0
1,28.0,1,0,26.0,0.7088624426567383,0.3103448275862069,0
0,26.0,0,1,160.0,0.3697892427365202,-0.32413793103448274,0
0,8.0,0,1,152.0,-0.13277042749817167,-0.4206896551724138,0
0,46.0,0,0,160.0,0.514792899408284,0.42758620689655175,0
1,30.0,1,1,124.0,0.8863772355561466,-0.14482758620689656,1
0,33.0,1,1,124.0,0.3170666843959843,-0.6344827586206897,0
0,41.0,1,0,154.0,-0.2606209693504421,0.4413793103448276,0
0,15.0,1,1,160.0,-1.9329831793098864,0.041379310344827586,0
1,15.0,0,0,152.0,-0.049930190811781135,0.6896551724137931,0
1,15.0,0,0,152.0,0.49544578153048335,0.9448275862068966,0
0,29.0,0,0,152.0,-0.6070075127983512,-0.041379310344827586,0
1,8.0,1,1,124.0,1.0175520244664584,0.296551724137931,0
0,12.0,1,0,152.0,-0.08257429692174723,0.15862068965517243,0
1,8.0,0,0,152.0,1.363273718502759,0.23448275862068965,0
0,28.0,0,1,152.0,0.7552689315869956,0.7448275862068966,0
1,48.0,1,1,124.0,-1.9329831793098864,-0.6068965517241379,0
0,46.0,1,0,26.0,-0.711255900538528,0.8206896551724138,0
0,31.0,2,1,124.0,-1.9329831793098864,-0.9241379310344827,0
1,37.0,1,0,124.0,0.6043481151519181,-0.22758620689655173,0
1,28.0,1,1,124.0,-0.2188019413602819,0.30344827586206896,0
1,41.0,1,1,124.0,-0.18702213948540655,-0.006896551724137931,0
0,28.0,1,0,124.0,-0.398311282494515,0.8344827586206897,0
1,24.0,1,1,124.0,-0.451366265540855,-0.8551724137931035,0
1,7.0,1,1,26.0,-1.9329831793098864,0.32413793103448274,0
1,2.0,0,1,160.0,-0.10165547503490459,-0.30344827586206896,0
1,36.0,0,1,152.0,0.24074197194335484,0.6275862068965518,0
0,28.0,2,1,155.0,0.07180373645369324,0.4896551724137931,0
1,26.0,1,1,155.0,-1.9329831793098864,-0.7655172413793103,1
1,50.0,1,1,18.0,0.41985240343062297,-0.18620689655172415,0
0,28.0,0,1,124.0,0.9055248986104647,-0.8896551724137931,0
0,14.0,0,0,152.0,1.4957782062362874,0.4,0
1,6.0,0,1,152.0,-0.39212818296655805,-0.25517241379310346,1
1,24.0,1,1,154.0,-0.2648095206435742,-0.020689655172413793,1
0,28.0,1,1,26.0,1.8925603350841034,0.5724137931034483,0
1,8.0,0,0,152.0,0.10930124326839971,0.33793103448275863,0
0,50.0,1,1,124.0,0.2521773818230171,-0.9379310344827586,0
0,30.0,0,0,152.0,-0.2364869357090619,-0.296551724137931,0
0,11.0,0,0,152.0,0.07672362209959444,-0.7034482758620689,0
0,47.0,1,0,26.0,-0.35476364603417326,0.5448275862068965,0
1,8.0,1,1,7.0,0.21594308889036634,-0.23448275862068965,1
0,28.0,1,1,124.0,1.0548500764576823,-0.896551724137931,1
0,35.0,1,1,156.0,-1.9329831793098864,0.07586206896551724,0
0,28.0,1,1,26.0,-0.48294661259224786,-0.0896551724137931,0
1,28.0,1,0,124.0,1.449770626952995,-0.8137931034482758,0
1,28.0,1,0,26.0,0.6329366398510737,0.3931034482758621,0
0,41.0,0,0,152.0,0.6068080579748687,0.9448275862068966,0
1,45.0,1,1,124.0,-0.2818961505219068,-0.04827586206896552,0
1,11.0,1,0,26.0,0.17306030184163287,0.7517241379310344,0
0,36.0,1,0,152.0,-1.9329831793098864,0.30344827586206896,0
1,28.0,1,1,152.0,-0.1178778006781464,0.45517241379310347,0
1,28.0,1,1,124.0,-0.29293265075460406,0.7172413793103448,0
1,28.0,1,0,13.0,4.262549032644106,-0.16551724137931034,0
1,11.0,1,0,124.0,-0.9750681470646898,0.5655172413793104,0
1,30.0,0,1,124.0,0.2808988764044944,-0.993103448275862,1
1,27.0,0,0,26.0,-0.5469051259889635,-0.3793103448275862,0
1,8.0,1,1,26.0,-1.9329831793098864,-0.5241379310344828,0
0,28.0,0,0,152.0,1.5316135895219734,-0.06896551724137931,0
0,28.0,1,1,122.0,1.8057310019280632,-0.7241379310344828,0
1,28.0,1,1,124.0,1.1179442856193071,-0.6413793103448275,1
0,46.0,0,1,160.0,-0.20783192606874543,0.6827586206896552,0
1,7.0,1,1,124.0,1.3427298716840637,0.20689655172413793,0
1,15.0,1,1,26.0,0.27518117146466325,-0.7034482758620689,0
0,34.0,0,1,152.0,0.022338940230037897,0.8068965517241379,0
1,7.0,0,1,152.0,-1.9329831793098864,0.31724137931034485,0
1,47.0,1,1,16.0,0.1952662721893491,0.5655172413793104,0
1,28.0,0,0,152.0,2.597167741506549,-0.9310344827586207,0
0,21.0,0,0,152.0,1.222990492653414,-0.47586206896551725,0
0,3.0,1,1,124.0,-0.691243933249119,-0.2482758620689655,0
1,35.0,1,1,122.0,0.2050395585399907,-0.9793103448275862,1
1,3.0,1,1,124.0,0.11754537597234227,0.41379310344827586,0
0,14.0,0,0,152.0,-0.7510138953527026,-0.3931034482758621,0
1,3.0,0,0,152.0,-0.32551027192340937,-0.503448275862069,0
1,28.0,1,1,156.0,-0.35443122132836913,-0.8413793103448276,0
1,24.0,0,0,152.0,-0.43434612060368327,0.9103448275862069,0
1,31.0,1,1,124.0,-1.9329831793098864,0.6827586206896552,0
1,18.0,0,0,152.0,-0.22358885712386145,-0.8206896551724138,0
0,36.0,0,0,152.0,-0.12512465926467656,-0.32413793103448274,0
1,41.0,1,0,26.0,0.2501163486470315,0.46206896551724136,0
1,28.0,1,0,124.0,-0.00884249717439,-0.5448275862068965,0
0,8.0,0,0,152.0,1.5534206502227246,0.6689655172413793,0
1,2.0,0,1,152.0,-0.005917159763313609,-0.04827586206896552,0
1,8.0,2,1,124.0,1.9917558672960574,-0.6896551724137931,0
0,45.0,0,0,152.0,2.4811515191809055,-0.1310344827586207,0
0,47.0,0,1,26.0,-0.5731001928063294,-0.06206896551724138,0
0,37.0,1,0,124.0,-0.05292201316401835,-0.09655172413793103,0
0,36.0,0,0,152.0,0.1554417924340137,-0.43448275862068964,0
0,38.0,1,1,156.0,-1.9329831793098864,0.9103448275862069,1
0,29.0,1,0,26.0,1.422910710724021,0.5862068965517241,0
1,47.0,0,1,16.0,-0.8103849478093212,0.593103448275862,0
0,29.0,1,0,122.0,-1.9329831793098864,-0.6275862068965518,0
0,9.0,1,1,124.0,-0.13144072867495513,0.027586206896551724,0
0,46.0,0,0,152.0,-1.9329831793098864,-0.06896551724137931,0
1,33.0,0,0,152.0,0.3356824679210159,-0.5655172413793104,0
0,28.0,1,1,124.0,0.03018416328701549,0.034482758620689655,0
0,28.0,1,1,124.0,-1.9329831793098864,0.3931034482758621,0
0,46.0,0,1,26.0,-1.9329831793098864,-0.8551724137931035,1
0,34.0,1,1,163.0,-0.20783192606874543,-0.43448275862068964,1
0,3.0,0,0,152.0,0.3824878664982381,0.06206896551724138,0
1,19.0,0,0,1.0,-1.9329831793098864,-0.9310344827586207,0
1,33.0,0,1,26.0,0.1124925204441194,0.11724137931034483,1
1,35.0,0,0,152.0,0.23402699288611128,0.6896551724137931,0
0,41.0,1,0,124.0,-0.8768698889701483,0.3931034482758621,0
0,5.0,0,0,152.0,0.014892626820025264,-0.18620689655172415,0
1,30.0,0,0,152.0,-0.431753207898411,-0.7793103448275862,0
1,41.0,1,1,124.0,-0.6117944285619307,-0.593103448275862,0
0,28.0,0,0,26.0,-0.542118210225384,0.31724137931034485,0
0,28.0,1,1,124.0,0.288345189814507,0.5517241379310345,1
1,28.0,1,1,124.0,0.24918555947077986,-0.3586206896551724,0
0,15.0,0,0,152.0,0.4423243135429825,0.3448275862068966,0
1,38.0,1,1,7.0,0.22152782394787582,-0.22758620689655173,0
0,36.0,0,0,152.0,0.2978525364005053,0.19310344827586207,0
0,16.0,0,0,26.0,0.14792899408284024,-0.696551724137931,0
0,24.0,0,1,152.0,-0.17591915431154845,0.3793103448275862,0
1,28.0,1,1,26.0,0.23003789641646166,-0.8896551724137931,0
1,28.0,1,1,26.0,0.445582075659863,-0.5448275862068965,1
1,0.0,1,1,124.0,-1.9329831793098864,-0.9241379310344827,0
0,3.0,2,1,124.0,-1.9329831793098864,0.8413793103448276,0
1,38.0,1,0,124.0,1.3270394255701083,-0.04827586206896552,0
1,30.0,0,1,154.0,0.3888039359085167,-0.034482758620689655,0
1,28.0,1,0,124.0,0.9700817764776278,0.8827586206896552,0
1,46.0,0,0,152.0,-0.5403231168140417,-0.2827586206896552,0
0,28.0,1,1,156.0,0.20523901336347317,0.1310344827586207,1
1,2.0,1,1,156.0,-1.9329831793098864,-1.0,0
0,12.0,1,0,124.0,-1.9329831793098864,-0.8344827586206897,0
1,46.0,1,1,124.0,0.02586264211156173,0.10344827586206896,0
0,15.0,0,0,152.0,-0.5591383551625557,0.06896551724137931,0
0,28.0,1,1,124.0,0.4859384349444851,0.8413793103448276,1
1,8.0,2,1,7.0,2.0644239079848417,-0.08275862068965517,0
1,8.0,1,1,124.0,0.5427165746958313,0.11724137931034483,0
1,35.0,1,1,163.0,0.052722558340535866,-0.8689655172413793,0
0,47.0,0,1,160.0,-1.9329831793098864,-0.6758620689655173,0
1,28.0,1,0,26.0,0.7809321188750747,-0.06896551724137931,0
0,38.0,1,0,124.0,-0.22757795359351107,0.7655172413793103,0
0,28.0,2,1,26.0,0.378698224852071,0.4,1
1,46.0,1,0,4.0,-0.09327837244864039,-0.4413793103448276,0
0,8.0,0,0,160.0,0.8472176052124194,0.8275862068965517,0
1,28.0,1,0,122.0,0.48115151918090554,0.9241379310344827,0
0,7.0,1,1,26.0,0.8667641779137025,0.6689655172413793,0
0,41.0,0,1,152.0,-0.48886377235556144,-0.7931034482758621,0
0,8.0,1,1,7.0,0.26899807193670633,-0.9517241379310345,0
1,21.0,0,0,152.0,-0.2693969815836713,0.12413793103448276,0
0,8.0,1,0,7.0,-1.9329831793098864,-0.6068965517241379,0
1,23.0,1,1,124.0,-0.049930190811781135,-0.4689655172413793,0
1,29.0,0,0,152.0,0.15577421713981784,0.7310344827586207,0
1,41.0,0,0,1.0,-1.9329831793098864,0.13793103448275862,0
0,28.0,2,1,122.0,0.8506748221527823,-0.9103448275862069,0
1,41.0,1,1,124.0,0.7496177115883252,0.503448275862069,0
1,51.0,1,1,124.0,-1.9329831793098864,-0.7379310344827587,0
0,8.0,0,1,152.0,0.2973871418123795,0.5310344827586206,0
