Gender,Region_Code,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,Annual_Premium,Vintage,Response
1,41.0,0,0,152.0,-0.007313343527690978,-0.034482758620689655,0
1,21.0,1,1,124.0,0.0013296988232165414,-0.06206896551724138,0
1,8.0,1,1,124.0,2.551692041752543,-0.6758620689655173,0
1,33.0,1,0,124.0,0.3229173592181371,0.35172413793103446,0
1,8.0,0,0,152.0,-0.005119340469383685,0.5862068965517241,0
0,28.0,1,1,26.0,3.8683598165015622,-0.3931034482758621,0
1,11.0,0,0,152.0,0.5223721827006184,0.31724137931034485,0
0,35.0,1,1,10.0,-1.9329831793098864,-0.696551724137931,0
0,33.0,0,0,151.0,-0.22604879994681204,-0.0896551724137931,0
1,47.0,1,1,156.0,-1.9329831793098864,-0.0896551724137931,0
1,41.0,0,0,152.0,1.2870154909912905,-0.05517241379310345,0
1,8.0,1,1,163.0,1.4101456020211423,-0.09655172413793103,1
1,41.0,1,1,124.0,0.882321654145336,0.09655172413793103,0
1,31.0,1,1,9.0,-1.9329831793098864,-0.5586206896551724,1
0,8.0,1,1,124.0,0.3431952662721893,-0.9724137931034482,0
0,28.0,2,1,122.0,0.9354431221328369,-0.993103448275862,0
1,3.0,1,1,163.0,0.048002127518117145,-0.6482758620689655,1
1,28.0,1,1,26.0,2.3612126853267736,-0.696551724137931,1
0,28.0,0,1,152.0,0.04913237151785121,-0.9103448275862069,1
0,29.0,1,0,124.0,0.04368060634266339,-0.23448275862068965,0
0,29.0,1,0,124.0,1.0880925470380958,-0.16551724137931034,0
1,28.0,1,1,23.0,0.18496110630942092,-0.6896551724137931,0
0,11.0,0,0,152.0,-0.3288345189814507,-0.013793103448275862,0
1,50.0,1,1,8.0,-0.1638188950202779,0.45517241379310347,0
0,14.0,1,0,124.0,0.09813177315338076,-0.20689655172413793,0
1,44.0,0,1,152.0,0.23435941759191542,-0.8551724137931035,0
1,4.0,1,0,124.0,0.19367063360148926,0.993103448275862,0
1,33.0,1,1,124.0,-0.13769031314407287,-0.8344827586206897,0
1,47.0,0,0,152.0,0.036965627285419855,0.07586206896551724,0
1,28.0,1,1,26.0,0.24665913170666845,-0.9310344827586207,1
0,39.0,0,0,152.0,5.219067881124925,-0.23448275862068965,0
1,47.0,1,1,156.0,-1.9329831793098864,-0.6344827586206897,0
1,41.0,1,0,26.0,0.15371318396383218,0.593103448275862,0
0,41.0,1,0,124.0,0.7849877002858853,0.19310344827586207,0
0,28.0,0,1,156.0,-1.9329831793098864,0.2,0
0,28.0,0,0,152.0,0.31733262416062763,0.43448275862068964,0
1,28.0,1,1,124.0,-0.18549298583870752,0.034482758620689655,1
1,28.0,1,1,124.0,0.4094807526095339,0.30344827586206896,0
0,33.0,0,1,152.0,0.8012765108702878,0.5310344827586206,0
1,15.0,0,0,152.0,1.1069742703277707,-0.2689655172413793,0
0,28.0,1,1,26.0,0.22804334818163685,0.3103448275862069,1
1,35.0,0,0,152.0,0.26926401170134967,0.5310344827586206,0
1,10.0,1,1,26.0,-0.7937637125191144,0.034482758620689655,0
1,50.0,1,1,64.0,0.2730536533475168,0.9448275862068966,0
0,28.0,2,1,156.0,-1.9329831793098864,0.10344827586206896,0
1,28.0,1,1,124.0,0.4710458081244598,0.8620689655172413,1
0,28.0,2,1,124.0,-0.033043015756931055,-0.3724137931034483,0
0,8.0,0,0,152.0,-0.05425171198723489,-0.027586206896551724,0
1,8.0,1,1,26.0,0.5123994415264943,-0.4689655172413793,0
1,28.0,1,0,124.0,-0.3204574163951865,-0.22758620689655173,0
0,28.0,1,0,26.0,0.885446446379895,-0.2482758620689655,0
1,13.0,0,1,152.0,0.08908982115550827,-0.6689655172413793,0
1,3.0,1,1,119.0,2.9430224054251712,-0.04827586206896552,0
0,18.0,0,0,152.0,-0.45216408483478493,-0.6,0
0,11.0,0,0,152.0,-0.08257429692174723,0.06206896551724138,0
1,14.0,1,1,124.0,-0.3330895552157436,-0.8137931034482758,0
0,33.0,0,0,152.0,0.14872681337677016,0.1793103448275862,0
1,48.0,1,0,122.0,-1.9329831793098864,-0.296551724137931,0
0,28.0,1,1,26.0,-1.9329831793098864,-0.32413793103448274,0
1,47.0,1,1,124.0,0.18708862442656737,-0.9172413793103448,1
0,21.0,0,0,152.0,-1.9329831793098864,-0.11724137931034483,0
1,37.0,1,1,124.0,-0.034439199521308424,0.8413793103448276,0
0,28.0,2,1,26.0,0.2418722159430889,0.5172413793103449,1
1,13.0,0,0,160.0,-0.20171531148194935,-0.6344827586206897,0
0,39.0,2,1,154.0,0.39744697825942427,-0.6620689655172414,1
0,30.0,0,0,160.0,-0.29599095804800213,-0.9103448275862069,0
0,41.0,0,0,152.0,1.8072601555747623,-0.3310344827586207,0
0,29.0,0,0,152.0,0.24326839970746625,-0.23448275862068965,0
1,28.0,1,1,4.0,-0.5282893424639319,-0.896551724137931,0
1,28.0,1,0,26.0,0.6498902998470847,0.2896551724137931,0
0,28.0,1,1,124.0,1.3612126853267734,0.8,0
1,41.0,1,1,124.0,-0.3951864902599561,-0.7793103448275862,0
0,8.0,1,1,26.0,0.0062495844691177445,0.8551724137931035,0
1,24.0,1,1,26.0,0.6139219466790772,0.6551724137931034,0
1,28.0,1,1,122.0,1.6940363007778738,0.5793103448275863,0
0,28.0,1,0,156.0,-1.9329831793098864,0.27586206896551724,0
0,13.0,0,0,152.0,0.5731001928063294,-0.6344827586206897,0
0,46.0,0,0,152.0,-0.44431886177780733,0.013793103448275862,0
1,8.0,1,1,124.0,0.44591450036566715,0.5586206896551724,0
0,46.0,1,0,11.0,-0.3381424107439665,0.18620689655172415,0
1,30.0,0,0,152.0,0.4913902001196729,-0.8,0
1,28.0,1,1,31.0,1.3816235622631474,-0.0896551724137931,0
0,38.0,1,0,26.0,0.191077720896217,-0.2827586206896552,0
0,3.0,0,0,152.0,-0.44146000930789175,-0.4896551724137931,0
1,8.0,0,0,152.0,-0.13064290938102519,0.16551724137931034,0
0,28.0,1,1,26.0,0.12153447244199189,-0.43448275862068964,1
1,37.0,0,1,152.0,-0.26853267734858055,-0.7103448275862069,1
0,36.0,0,1,156.0,-1.9329831793098864,0.2620689655172414,0
0,29.0,0,0,152.0,0.6135895219732731,0.9517241379310345,0
1,40.0,0,1,152.0,1.2271125590053853,0.9862068965517241,0
1,8.0,0,0,152.0,1.1262549032644107,0.5448275862068965,0
1,28.0,1,1,124.0,0.9130376969616382,-0.05517241379310345,0
0,44.0,0,1,160.0,0.13636061432085633,0.8551724137931035,0
1,35.0,0,0,152.0,0.6084701815038893,-0.5586206896551724,0
1,18.0,1,1,156.0,-1.9329831793098864,-0.8275862068965517,1
1,31.0,1,1,26.0,-1.9329831793098864,-0.6068965517241379,0
1,28.0,1,1,26.0,0.5723688584535602,0.38620689655172413,1
1,8.0,1,1,26.0,0.3955853999069211,0.06206896551724138,1
1,21.0,1,1,124.0,0.47084635330097735,-0.08275862068965517,0
1,50.0,1,1,124.0,-1.9329831793098864,-0.25517241379310346,0
0,8.0,1,0,26.0,-0.3512399441526494,0.013793103448275862,0
0,36.0,1,1,157.0,-1.9329831793098864,-0.8,0
0,29.0,0,0,152.0,-1.9329831793098864,-0.496551724137931,0
1,50.0,0,0,152.0,0.4056911109633668,-0.7448275862068966,0
1,27.0,0,1,152.0,0.27664384017020144,0.19310344827586207,0
0,8.0,0,0,152.0,2.174190545841367,-0.8896551724137931,0
0,9.0,0,0,152.0,-0.2419387008842497,0.21379310344827587,0
1,28.0,2,1,26.0,0.3868093876736919,0.3793103448275862,1
1,25.0,0,1,152.0,-0.19273984442523767,-0.593103448275862,0
0,37.0,1,0,124.0,-0.6274183897347251,-0.4068965517241379,0
1,32.0,1,1,26.0,-0.2779070540522572,0.3724137931034483,1
1,38.0,1,0,156.0,-1.9329831793098864,-0.8758620689655172,1
0,28.0,1,1,124.0,2.5365334751678743,-0.3931034482758621,0
0,8.0,0,0,152.0,0.12632138820557143,-0.5241379310344828,0
1,35.0,0,0,152.0,-0.34638654344790903,-0.7103448275862069,0
0,37.0,2,1,26.0,0.19420251313077588,-0.33793103448275863,0
1,30.0,0,0,152.0,-0.02818961505219068,0.09655172413793103,0
0,28.0,1,1,26.0,0.8045342729871684,0.06206896551724138,0
1,12.0,0,0,152.0,-1.9329831793098864,0.15862068965517243,0
1,28.0,0,0,152.0,1.231832989827804,0.18620689655172415,0
1,28.0,1,1,26.0,1.560534538926933,0.15172413793103448,0
0,8.0,1,1,156.0,-1.9329831793098864,-0.4482758620689655,0
0,8.0,0,1,152.0,-0.06721627551359617,-0.35172413793103446,0
1,17.0,1,0,124.0,-1.9329831793098864,-0.4068965517241379,0
1,30.0,0,0,151.0,-0.6037497506814706,0.2413793103448276,0
1,0.0,1,1,122.0,-1.9329831793098864,0.593103448275862,0
1,8.0,1,1,124.0,-1.9329831793098864,-0.6758620689655173,0
1,2.0,0,0,152.0,0.4953792965893225,0.5379310344827586,0
0,8.0,1,1,124.0,0.18223522372182702,-0.1724137931034483,1
0,39.0,1,0,124.0,-1.9329831793098864,-0.04827586206896552,0
1,19.0,1,1,124.0,0.6827338607805332,-0.7793103448275862,0
1,3.0,0,1,152.0,-1.9329831793098864,0.6413793103448275,0
1,7.0,1,1,26.0,-1.9329831793098864,-0.5655172413793104,0
1,49.0,0,1,152.0,-0.14274316867229572,0.503448275862069,1
0,28.0,1,1,124.0,2.306761518516056,-0.33793103448275863,0
1,41.0,1,1,12.0,-1.9329831793098864,0.9862068965517241,0
1,28.0,1,1,26.0,0.12652084302905392,0.0,0
1,28.0,1,0,156.0,-1.9329831793098864,-0.9655172413793104,0
0,12.0,0,0,152.0,-0.6667774749019347,0.9310344827586207,0
0,47.0,0,0,152.0,0.3850807792035104,0.5793103448275863,0
1,28.0,0,0,1.0,-1.9329831793098864,-0.2,0
1,48.0,1,1,15.0,-1.9329831793098864,0.6,0
1,28.0,1,1,124.0,0.6408483478492122,-0.8,1
0,28.0,1,0,26.0,0.5746293464530284,0.20689655172413793,0
1,15.0,1,0,14.0,0.16142543713848814,-0.7448275862068966,0
0,15.0,0,0,152.0,-0.12984509008709527,-0.041379310344827586,0
1,3.0,0,1,152.0,-0.8756066750880925,0.027586206896551724,0
1,8.0,1,0,152.0,0.41832324978392393,-0.8758620689655172,0
0,45.0,1,0,122.0,-1.9329831793098864,0.9448275862068966,0
0,1.0,1,1,124.0,-1.9329831793098864,0.3103448275862069,1
0,3.0,0,0,152.0,0.44265673824878665,0.896551724137931,0
0,28.0,1,0,26.0,0.6734259690180174,-0.4482758620689655,0
0,28.0,1,0,26.0,0.4094807526095339,-0.2413793103448276,0
1,43.0,1,0,26.0,-0.6611927398444253,0.4482758620689655,0
1,34.0,1,1,26.0,0.7639784588790639,0.7655172413793103,0
0,27.0,0,0,152.0,-0.29186889169603086,-0.4482758620689655,0
0,28.0,1,1,124.0,0.07113888704208497,0.8206896551724138,1
1,3.0,0,1,152.0,0.11754537597234227,-0.38620689655172413,1
0,28.0,1,0,26.0,-0.362941293796955,0.503448275862069,0
1,28.0,1,0,3.0,-0.5156572036433748,-0.2,0
1,41.0,1,1,136.0,0.8268067282760455,0.7379310344827587,0
1,28.0,1,0,124.0,2.129246725616648,-0.4482758620689655,0
0,45.0,0,1,160.0,-0.05797486869224121,-0.06206896551724138,0
0,46.0,1,1,11.0,-0.4445183166012898,0.8482758620689655,0
0,2.0,0,0,152.0,-0.3542982514460475,0.8137931034482758,0
1,46.0,2,1,26.0,-0.329499368393059,0.993103448275862,0
0,21.0,0,0,152.0,-0.4074862043747091,-0.27586206896551724,0
0,23.0,1,1,26.0,0.28522039757994816,-0.2482758620689655,1
0,28.0,0,1,26.0,0.697825942424041,0.6620689655172414,0
1,30.0,0,0,152.0,-1.9329831793098864,-0.6758620689655173,0
1,28.0,0,1,26.0,-0.21408151053786317,-0.903448275862069,1
1,29.0,1,0,124.0,-0.00864304235090752,-0.33793103448275863,0
1,18.0,0,0,152.0,-0.08290672162755136,-0.19310344827586207,0
1,8.0,1,0,124.0,-1.9329831793098864,-0.7931034482758621,0
0,48.0,1,1,122.0,-1.9329831793098864,0.14482758620689656,0
1,34.0,1,1,26.0,-0.3882720563792301,-0.2620689655172414,0
0,8.0,1,1,124.0,-1.9329831793098864,-0.47586206896551725,0
0,27.0,0,0,152.0,-0.129180240675487,0.5172413793103449,0
0,47.0,0,1,160.0,0.05019613057642444,-0.020689655172413793,0
0,9.0,1,0,25.0,-0.4358752742503823,0.9724137931034482,0
1,28.0,2,1,26.0,0.04301575693105512,0.503448275862069,0
1,47.0,0,1,160.0,-1.9329831793098864,-0.14482758620689656,0
1,12.0,0,0,160.0,0.27843893358154376,0.4482758620689655,0
1,36.0,0,0,152.0,-1.9329831793098864,0.6620689655172414,0
0,33.0,1,1,157.0,-1.9329831793098864,0.04827586206896552,0
1,8.0,1,1,154.0,-0.8226846619240742,0.2413793103448276,0
1,37.0,1,0,152.0,-0.17578618442922678,-0.5172413793103449,0
0,28.0,1,1,26.0,0.05850674822152782,0.896551724137931,0
1,28.0,1,1,26.0,2.2458613124127385,-0.8206896551724138,0
0,28.0,1,0,26.0,0.3240476032178711,-0.7034482758620689,0
1,4.0,1,1,26.0,0.30702745828069944,0.2620689655172414,0
1,28.0,1,0,26.0,0.40555814108104515,-0.7586206896551724,0
1,6.0,1,1,154.0,-0.28202912040422845,-0.296551724137931,0
0,5.0,1,1,157.0,-0.5365334751678745,0.7862068965517242,0
1,47.0,1,0,124.0,1.662057044079516,-0.06896551724137931,0
1,8.0,1,1,154.0,-0.12924672561664782,0.3793103448275862,0
1,28.0,1,1,124.0,0.594774283624759,0.43448275862068964,0
0,47.0,1,0,124.0,-0.6729605744298917,0.23448275862068965,0
0,49.0,0,1,160.0,-0.22033109500698092,-0.42758620689655175,0
1,45.0,1,1,154.0,-1.9329831793098864,0.5862068965517241,0
0,8.0,0,0,152.0,1.0305165879928195,-0.9862068965517241,0
1,12.0,0,0,152.0,-0.3173991091017884,0.896551724137931,0
1,36.0,0,0,152.0,0.1940695432484542,0.08275862068965517,0
1,35.0,1,1,124.0,-0.13150721361611595,0.9724137931034482,0
1,25.0,0,0,160.0,-0.1886177780732664,-0.6413793103448275,0
1,24.0,1,0,156.0,0.6800744631341001,0.2482758620689655,0
1,30.0,0,0,152.0,-0.7165746958313942,0.8620689655172413,0
1,15.0,1,0,26.0,-1.9329831793098864,0.2827586206896552,0
1,30.0,1,1,157.0,-1.9329831793098864,-0.2896551724137931,0
0,22.0,0,0,152.0,0.03344192540389602,0.9586206896551724,0
1,28.0,1,0,125.0,0.9272654743700551,-0.6068965517241379,0
1,24.0,1,0,26.0,2.4577488198922945,0.33793103448275863,0
1,28.0,1,0,124.0,-0.5066817365866632,-0.23448275862068965,0
0,28.0,1,0,26.0,-1.9329831793098864,0.7310344827586207,0
1,45.0,1,1,156.0,-1.9329831793098864,0.4689655172413793,1
0,33.0,0,0,152.0,-0.002659397646433083,-0.7586206896551724,0
0,28.0,1,1,124.0,-0.4173924606076724,-0.9862068965517241,0
0,21.0,0,0,152.0,-0.0047869157635795495,0.3931034482758621,0
0,50.0,1,0,26.0,-0.6986902466591317,0.496551724137931,0
0,36.0,0,0,152.0,-0.15550827737517453,0.1103448275862069,0
0,25.0,0,0,152.0,-0.16687720231367595,-0.7310344827586207,0
0,45.0,0,0,152.0,0.06788112492520444,-0.2827586206896552,0
0,6.0,0,0,152.0,0.22957250182833588,-0.15172413793103448,0
1,8.0,2,1,124.0,-0.279502692640117,0.9310344827586207,0
0,15.0,1,0,154.0,0.516322053054983,0.7103448275862069,0
1,45.0,1,1,31.0,-1.9329831793098864,-0.30344827586206896,0
1,20.0,1,1,124.0,-1.9329831793098864,-0.6551724137931034,0
0,29.0,1,1,157.0,0.8239478758061299,0.6689655172413793,1
0,28.0,0,1,156.0,-0.35522904062229904,-0.8206896551724138,1
1,28.0,1,0,26.0,0.551692041752543,-0.6206896551724138,0
1,8.0,2,1,26.0,0.9990692108237484,0.5724137931034483,0
0,28.0,1,1,52.0,-0.039159630343727145,-0.2689655172413793,0
0,16.0,1,1,24.0,-1.9329831793098864,-0.7172413793103448,0
1,28.0,1,1,23.0,0.9026660461405491,-0.38620689655172413,0
0,33.0,1,1,157.0,-0.727810650887574,-0.4482758620689655,0
1,47.0,1,1,124.0,-1.9329831793098864,0.5448275862068965,0
0,47.0,1,1,156.0,-1.9329831793098864,0.993103448275862,1
0,30.0,1,1,122.0,0.06276178445582076,-0.2413793103448276,0
1,28.0,0,1,122.0,0.09128382421381558,-0.08275862068965517,1
0,8.0,1,0,124.0,-1.9329831793098864,-0.9862068965517241,0
0,0.0,1,0,26.0,-1.9329831793098864,0.9379310344827586,0
1,33.0,2,1,157.0,-1.9329831793098864,0.027586206896551724,0
1,33.0,1,1,124.0,0.018482813642709928,-1.0,0
0,28.0,1,0,124.0,0.4399308556611927,0.5862068965517241,0
0,36.0,0,1,152.0,0.6549431553753075,-0.3586206896551724,0
1,7.0,0,0,160.0,-1.9329831793098864,0.15172413793103448,0
1,28.0,2,1,26.0,1.2281763180639584,0.04827586206896552,0
0,33.0,0,0,160.0,-1.9329831793098864,-0.31724137931034485,0
0,28.0,0,0,152.0,-0.23808257429692176,-0.14482758620689656,0
1,45.0,1,1,60.0,0.020078452230569775,0.496551724137931,0
0,28.0,1,1,124.0,-1.9329831793098864,-0.1793103448275862,0
1,8.0,1,1,124.0,0.5857988165680473,0.7931034482758621,0
0,28.0,0,0,160.0,-0.1809720098397713,-0.1103448275862069,0
1,15.0,0,1,152.0,0.26248254770294527,0.36551724137931035,0
0,50.0,0,0,152.0,-0.6786782793697228,-0.32413793103448274,0
1,30.0,0,0,152.0,-0.16707665713715844,0.7586206896551724,0
1,37.0,1,1,154.0,-1.9329831793098864,-0.6137931034482759,0
1,46.0,0,0,152.0,-1.9329831793098864,-0.4206896551724138,0
1,6.0,1,1,124.0,-0.4796223655342065,-0.3448275862068966,0
1,28.0,1,1,26.0,-0.5439133036367263,-0.5172413793103449,0
1,29.0,1,1,124.0,-0.08490126986237617,-0.7034482758620689,1
0,28.0,1,1,26.0,0.2605544844092813,-0.6896551724137931,0
1,36.0,0,1,152.0,-1.9329831793098864,-0.9241379310344827,0
1,40.0,1,1,26.0,0.09513995080114354,0.7862068965517242,1
0,10.0,0,0,152.0,0.004055581410810452,-0.8620689655172413,0
1,41.0,1,0,13.0,0.3646034173259757,0.5241379310344828,0
0,28.0,1,1,157.0,-1.9329831793098864,-0.42758620689655175,0
0,9.0,0,0,152.0,-1.9329831793098864,0.31724137931034485,0
1,28.0,2,1,26.0,0.054118742104913235,0.12413793103448276,0
0,35.0,1,0,124.0,-0.018216873878066617,-0.11724137931034483,0
1,35.0,1,0,124.0,-1.9329831793098864,0.6827586206896552,0
0,15.0,0,1,152.0,-0.11023203244465128,-0.5655172413793104,0
0,29.0,0,0,152.0,0.04614054916561399,-0.15172413793103448,0
0,9.0,0,1,160.0,-0.43441260554484407,0.18620689655172415,0
0,34.0,0,1,152.0,-0.9241406821354963,0.7862068965517242,0
1,28.0,0,0,152.0,-0.06867894421913437,-0.35172413793103446,0
1,48.0,2,1,26.0,-1.9329831793098864,0.46206896551724136,0
1,15.0,1,1,26.0,-0.01588990093743767,0.22758620689655173,0
0,46.0,0,1,160.0,-1.9329831793098864,0.5310344827586206,0
1,28.0,1,1,26.0,-0.15943088890366333,0.0896551724137931,0
1,39.0,0,1,152.0,-0.46825344059570506,-0.14482758620689656,0
0,24.0,1,1,122.0,0.07153779668904993,-0.6137931034482759,0
1,28.0,1,1,26.0,0.5194468452895419,-0.7241379310344828,1
1,28.0,1,1,158.0,0.6300777873811582,-0.3793103448275862,1
1,28.0,2,1,124.0,-0.17365866631208032,0.10344827586206896,0
0,28.0,0,0,26.0,-0.5147264144671232,-0.041379310344827586,0
0,29.0,0,0,152.0,-0.22505152582939963,0.42758620689655175,0
0,27.0,0,1,152.0,-0.028787979522638122,-0.6413793103448275,0
1,2.0,1,1,30.0,-1.9329831793098864,-0.5517241379310345,0
1,36.0,0,0,160.0,0.4443853467189682,-0.3793103448275862,0
1,8.0,0,0,152.0,1.8125124659264678,0.8137931034482758,0
1,17.0,1,1,26.0,-1.9329831793098864,-0.5241379310344828,0
0,47.0,0,1,160.0,-1.1673425969018016,0.903448275862069,0
1,28.0,1,0,13.0,0.9271989894288943,0.5586206896551724,0
1,6.0,0,1,160.0,0.8028056645169869,0.08275862068965517,0
0,47.0,0,1,26.0,0.37218270061830994,-0.27586206896551724,0
0,8.0,1,0,124.0,-0.028721494581477297,0.4413793103448276,0
0,30.0,0,1,160.0,-0.40662190013961835,0.12413793103448276,0
1,21.0,0,0,152.0,0.09540589056578686,-0.06206896551724138,0
0,41.0,0,0,152.0,-0.30124326839970744,0.45517241379310347,0
1,8.0,1,1,124.0,0.7349245395917825,-0.07586206896551724,1
0,49.0,0,0,152.0,0.07891762515790174,-0.903448275862069,0
0,28.0,0,0,152.0,0.20670168206901138,-0.7793103448275862,0
1,39.0,0,0,160.0,0.6032843560933449,0.32413793103448274,0
0,28.0,0,0,152.0,0.4348780001329699,-0.013793103448275862,0
0,21.0,0,0,152.0,0.1635529552556346,-0.9793103448275862,0
1,24.0,1,1,26.0,-1.9329831793098864,-0.4896551724137931,0
1,8.0,0,0,152.0,1.2861511867561997,-0.3724137931034483,0
1,26.0,1,0,124.0,-0.10025929127052723,0.8344827586206897,0
1,50.0,1,0,26.0,0.48440928129778604,0.06206896551724138,0
0,28.0,1,1,124.0,-0.12878133102852204,-0.2482758620689655,0
1,45.0,0,0,152.0,-1.9329831793098864,0.45517241379310347,0
0,25.0,0,0,152.0,-0.46260222059703476,0.25517241379310346,0
1,25.0,1,1,124.0,0.23196595971012565,-0.4482758620689655,0
1,28.0,1,1,26.0,0.924606076723622,0.8275862068965517,0
1,14.0,1,1,150.0,0.25377302041087696,-0.08275862068965517,0
1,2.0,1,1,124.0,-0.34272987168406355,-0.503448275862069,1
1,28.0,1,1,124.0,0.07147131174788911,0.12413793103448276,0
0,14.0,0,0,152.0,-0.3585532876803404,0.22758620689655173,0
1,28.0,1,1,122.0,0.5300179509341134,0.013793103448275862,1
0,47.0,0,0,152.0,-0.2063027724220464,0.30344827586206896,0
0,41.0,0,0,160.0,3.0152915364669903,0.6620689655172414,0
1,19.0,1,1,26.0,-1.9329831793098864,-0.6896551724137931,0
1,11.0,0,0,152.0,-0.153779668904993,-0.6896551724137931,0
1,28.0,1,1,26.0,-0.5443786982248521,0.33793103448275863,1
1,41.0,1,1,155.0,-0.516322053054983,-0.06896551724137931,1
1,43.0,0,1,160.0,-0.4103450568446247,0.9724137931034482,0
1,29.0,1,1,124.0,1.384814839438867,-0.896551724137931,0
1,3.0,0,1,152.0,-0.49644305564789576,0.4068965517241379,0
1,32.0,0,0,152.0,1.1585000997274117,-0.8137931034482758,0
1,28.0,1,1,157.0,0.8202912040422844,-0.11724137931034483,1
1,42.0,0,1,163.0,-1.9329831793098864,0.2689655172413793,0
1,28.0,1,0,26.0,-1.9329831793098864,0.47586206896551725,0
1,8.0,1,1,26.0,0.4389335815437803,-0.7655172413793103,1
1,15.0,1,1,14.0,0.8500099727411741,-0.9379310344827586,0
1,3.0,1,1,156.0,-0.054650621634199856,0.2896551724137931,0
0,8.0,0,1,152.0,0.5776211688052656,-0.7931034482758621,0
0,26.0,0,1,160.0,-0.08310617645103384,0.5586206896551724,0
1,28.0,1,0,124.0,0.8506083372116215,0.13793103448275862,0
0,29.0,0,0,152.0,0.3496443055647896,0.7448275862068966,0
1,28.0,1,1,24.0,0.27079316534804865,0.3310344827586207,0
1,26.0,0,1,26.0,0.1073066950335749,-0.6,0
1,47.0,1,0,16.0,1.0440795159896283,-0.33793103448275863,0
0,8.0,1,1,124.0,-0.16288810584402633,0.993103448275862,1
1,18.0,1,0,124.0,-1.9329831793098864,0.5862068965517241,1
0,14.0,1,1,26.0,0.0474037630476697,-0.14482758620689656,0
0,21.0,0,0,152.0,0.021940030583072933,0.4827586206896552,0
1,36.0,1,1,124.0,0.05039558539990692,0.25517241379310346,0
0,12.0,0,0,152.0,0.1633535004321521,-0.42758620689655175,0
1,45.0,0,0,152.0,-0.534007047403763,-0.7931034482758621,0
1,3.0,0,0,152.0,-1.9329831793098864,0.18620689655172415,0
1,49.0,1,1,125.0,-0.5143939897613191,-0.2827586206896552,1
0,36.0,0,0,152.0,0.4558872415397912,-0.36551724137931035,0
1,41.0,1,0,12.0,0.1407486204374709,-0.08275862068965517,0
1,50.0,1,1,124.0,0.2616182434678545,0.19310344827586207,1
1,28.0,1,1,124.0,0.32258493451233294,-0.7724137931034483,0
0,6.0,0,0,152.0,-0.8549298583870754,-0.5241379310344828,0
1,37.0,0,1,152.0,0.5208430290539193,-0.4482758620689655,0
0,47.0,0,1,152.0,0.3391396848613789,-0.16551724137931034,0
0,30.0,1,1,129.0,-0.42935975001662124,0.4827586206896552,0
0,47.0,0,0,151.0,-0.13941892161425437,0.14482758620689656,0
1,28.0,1,1,26.0,0.1019214147995479,-0.8275862068965517,0
0,15.0,0,1,152.0,0.18422977195665183,-0.3931034482758621,0
1,28.0,2,1,26.0,1.0712718569244066,0.9241379310344827,0
1,28.0,1,1,124.0,0.8708197593245129,0.2206896551724138,0
0,41.0,0,0,152.0,0.07665713715843361,-0.7655172413793103,0
1,28.0,1,0,122.0,0.30071138887042087,0.3448275862068966,0
1,25.0,1,0,152.0,-1.9329831793098864,-0.8758620689655172,0
1,45.0,1,1,154.0,-0.5017618509407619,-0.8551724137931035,0
1,8.0,1,1,124.0,1.0243334884648627,-0.9103448275862069,0
0,28.0,1,1,124.0,0.01090353035037564,-0.6206896551724138,0
1,41.0,0,1,152.0,-0.21900139618376438,-0.0896551724137931,0
1,28.0,1,1,122.0,0.033707865168539325,-0.9724137931034482,1
0,28.0,1,1,124.0,-0.2773086895818097,-0.593103448275862,0
1,46.0,0,0,160.0,0.048002127518117145,-0.9448275862068966,0
1,8.0,1,1,26.0,-1.9329831793098864,0.10344827586206896,0
0,30.0,0,0,152.0,-0.5659863041021209,0.1793103448275862,0
0,50.0,0,0,152.0,0.12678678279369723,-0.5862068965517241,0
0,11.0,1,0,124.0,0.025596702346918423,0.10344827586206896,0
1,29.0,0,0,152.0,-0.44651286483611463,-0.7931034482758621,0
